SK_ID_CURR,TYPE_CONTRAT,SEXE,POSSEDE_UNE_VOITURE,POSSEDE_UN_LOGEMENT,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,ACCOMPAGNATEUR,TYPE_DE_REVENUS,NIVEAU_D_ETUDES,STATUT FAMILIAL,LOGEMENT_ACTUEL,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,A_FOURNI_NUM_TELEPHONE_TRAVAIL,PROFESSION,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,WEEKDAY_APPR_PROCESS_START,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE,TYPE_SOCIETE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,A_FOURNI_LE_DOCUMENT_3,A_FOURNI_LE_DOCUMENT_6,A_FOURNI_LE_DOCUMENT_7,A_FOURNI_LE_DOCUMENT_11,A_FOURNI_LE_DOCUMENT_13,A_FOURNI_LE_DOCUMENT_14,A_FOURNI_LE_DOCUMENT_15,A_FOURNI_LE_DOCUMENT_16,A_FOURNI_LE_DOCUMENT_17,A_FOURNI_LE_DOCUMENT_18,A_FOURNI_LE_DOCUMENT_20,A_FOURNI_LE_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,family_members_more7,islowskilled_labour,cnt_childern_more6,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
362175,Cash loans,M,N,N,2,90000.0,562491.0,27189.0,454500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.031329,38,-3222.0,-1809.0,-4602,Non,Low-skill Laborers,4.0,2,2,FRIDAY,Oui,Oui,Non,Agriculture,,0.16040532147836672,0.3185955240537633,0.0,0.0,-719.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Oui,Non,6.2499,0.3021,0.048336773388374214,-0.2285592679293467,1.2376039603960396,-27.93296089385475,6.384337092998512,-0.32645243668865714,-0.05100375966517698,0.16040532147836672,0.3185955240537633,0.239500422766065,0.006256035047711251,20.68818272095333,1.0,0.0,0.0,,0.0,0.0,0.0,11.407564949312402
333962,Cash loans,F,Y,N,0,292500.0,675000.0,32472.0,675000.0,Family,other,Secondary / secondary special,Married,House / apartment,0.030755,54,-6298.0,-11455.0,-3488,Non,Managers,2.0,2,2,MONDAY,Oui,Oui,Oui,Agriculture,0.8448754803846849,0.6890546160594486,0.6430255641096323,0.0,0.0,-1845.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,2.3076923076923075,0.1110153846153846,0.048106666666666666,-0.3158633833191233,1.0,-46.4433153382026,14.669742715281613,-0.17493354731932395,-0.09253222328100708,0.6430255641096323,0.8448754803846849,0.6890546160594486,0.007460244898078699,20.78713968957872,2.75,0.4545454545454545,0.6363636363636364,415.57142857142856,0.1221531026153547,0.0,0.0,12.58621994565405
379100,Cash loans,M,N,Y,0,157500.0,225000.0,8613.0,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.028663,38,-322.0,-899.0,-4643,Oui,Core staff,1.0,2,2,SUNDAY,Oui,Oui,Oui,Industry: type 1,0.6874493650407947,0.5535624891629454,0.12850437737240394,0.0,0.0,-3319.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.4285714285714286,0.05468571428571429,0.03828,-0.023036199742452426,1.0,-489.1304347826088,11.267706395764773,-0.3321648304478466,-0.23744455573043355,0.12850437737240394,0.6874493650407947,0.5535624891629454,0.0567799547967654,26.12330198537095,2.0,0.0,0.0,,0.0,0.0,0.0,11.967180737247824
346183,Cash loans,F,Y,N,3,162000.0,675000.0,21906.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,32,-5072.0,-5080.0,-4357,Non,Managers,5.0,2,2,FRIDAY,Oui,Oui,Oui,Business Entity Type 2,0.44602772007222,0.6714208218947466,0.4884551844437485,0.0,0.0,-2310.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,4.166666666666667,0.13522222222222222,0.032453333333333334,-0.4278363559679461,1.0,-31.94006309148265,13.665120202446225,-0.3675242513707296,-0.1948544917756221,0.44602772007222,0.6714208218947466,0.4884551844437485,0.009564284952225248,30.81347576006573,3.0,0.3333333333333333,0.3333333333333333,0.0,0.3619977884260966,0.0,0.0,11.99535161421452
124618,Cash loans,F,N,Y,0,144000.0,505642.5,23557.5,436500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.020713,50,-551.0,-10688.0,-90,Oui,,1.0,3,2,TUESDAY,Oui,Oui,Oui,School,0.5841209777155529,0.5518703737137535,,0.0,0.0,-306.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,0.0,2.0,Non,Non,Non,3.51140625,0.16359375,0.04658924042183954,-0.029649160568230738,1.15840206185567,-261.3430127041742,7.748600947051227,-0.0048428755919070155,-0.01646577701248386,0.5518703737137535,0.5841209777155529,0.5679956757146531,0.0002600253646202209,21.46418338108883,1.5,0.6666666666666666,1.0,3036.0,0.0,0.0,0.0,11.877568578558138
444664,Cash loans,F,N,Y,0,99000.0,518562.0,20695.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.009657,59,,-9057.0,-4304,Oui,,2.0,2,2,THURSDAY,Oui,Oui,Oui,XNA,,0.5128134806540328,0.8625103025687644,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,5.238,0.20904545454545453,0.03990940331146517,16.798187922549783,1.1187961165048543,0.27105242263369866,4.553189532263257,-0.19794876511980866,0.0,0.5128134806540328,0.8625103025687644,0.6876618916113986,0.03057196681431588,25.05675146771037,2.0,0.5,0.5,0.0,0.4813779268717721,0.0,0.0,11.502875129116727
270592,Cash loans,F,N,Y,1,90000.0,312768.0,17095.5,270000.0,Children,Working,Secondary / secondary special,Married,House / apartment,0.00733,34,-912.0,-2254.0,-4250,Non,Laborers,3.0,2,2,THURSDAY,Oui,Non,Oui,Business Entity Type 3,,0.568945689921665,0.3031463744186309,0.0,0.0,-503.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.4752,0.18995,0.05465872467771639,-0.07142857142857142,1.1584,-98.68421052631581,7.048872180451128,-0.33286340852130325,-0.0393953634085213,0.3031463744186309,0.568945689921665,0.436046032170148,0.017662319030470372,18.29534087917873,3.5,0.42857142857142855,0.2857142857142857,0.0,0.1923715607651248,0.0,0.0,11.407564949312402
261975,Cash loans,F,N,N,1,112500.0,755190.0,32125.5,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.028663,29,-338.0,-3572.0,-2346,Oui,Core staff,3.0,2,2,THURSDAY,Oui,Non,Oui,Business Entity Type 3,,0.2467287677938501,0.8435435389318647,0.0,0.0,0.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,6.7128,0.28556,0.042539625789536406,-0.031415559066827775,1.1188,-332.8402366863905,10.456362115438235,-0.2180500046472721,0.0,0.2467287677938501,0.8435435389318647,0.5451361533628574,0.0890469677621302,23.507494046785265,1.0,0.0,0.0,,0.0,0.0,0.0,11.630708500626612
215221,Cash loans,F,N,N,0,112500.0,900000.0,26446.5,900000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Office apartment,0.009175,55,,-374.0,-3634,Oui,,2.0,2,2,FRIDAY,Oui,Oui,Oui,XNA,,0.7648699034245396,0.8327850252992314,0.0,0.0,-351.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,8.0,0.23508,0.029385,18.11272005950905,1.0,0.30801411662920297,5.578973468881726,-0.1802132407636995,-0.017406397222910985,0.7648699034245396,0.8327850252992314,0.7988274643618856,0.0011531159448135578,34.03096818104475,3.5,0.14285714285714285,0.0,,0.0,0.0,0.0,11.630708500626612
157404,Revolving loans,M,N,Y,1,180000.0,270000.0,13500.0,270000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010643,41,-2198.0,-693.0,-4127,Non,Laborers,2.0,2,2,MONDAY,Oui,Non,Oui,Industry: type 7,0.16420803951384036,0.5867178902197749,,0.0,0.0,-1614.0,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5,0.075,0.05,-0.1452358926919519,1.0,-81.8926296633303,11.893749174045196,-0.27269723800713624,-0.10664728426060524,0.16420803951384036,0.5867178902197749,0.3754629648668077,0.044628643485887784,20.0,1.0,0.0,0.0,,0.0,0.0,0.0,12.100712129872347
432010,Cash loans,F,N,Y,0,58500.0,101880.0,11101.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.007120000000000001,53,-514.0,-6158.0,-2837,Oui,Laborers,1.0,2,2,SATURDAY,Oui,Oui,Non,Business Entity Type 3,,0.19421511211361847,0.4014074137749511,0.0,0.0,0.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.7415384615384617,0.1897692307692308,0.10896643109540637,-0.0265317710215248,1.132,-113.81322957198445,3.0196665462241263,-0.14644092293398028,0.0,0.19421511211361847,0.4014074137749511,0.2978112629442848,0.010732162466930165,9.177138224564247,1.5,0.6666666666666666,0.6666666666666666,13718.0,0.12540302882266732,0.0,0.0,10.976782033219948
152972,Cash loans,F,N,N,3,126000.0,423000.0,12253.5,423000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.025164,32,-2727.0,-4455.0,-2506,Oui,,5.0,2,2,WEDNESDAY,Oui,Oui,Oui,Business Entity Type 3,,0.16518257870218622,0.7688075728291359,0.0,0.0,-1.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.3571428571428568,0.09725,0.02896808510638298,-0.2278385830060991,1.0,-46.20462046204622,10.527195254407216,-0.2093742167265436,-8.354916868577158e-05,0.16518257870218622,0.7688075728291359,0.466995075765661,0.09109078338369002,34.520749173705475,1.5,0.3333333333333333,0.3333333333333333,0.0,0.26131886888447586,0.0,0.0,11.744037185933616
281246,Cash loans,F,N,N,0,49500.0,346500.0,16798.5,346500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.00963,56,,-1100.0,-4242,Oui,,2.0,2,2,FRIDAY,Oui,Oui,Oui,XNA,,0.6525220649426486,0.6610235391308081,0.0,0.0,-2383.0,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,7.0,0.3393636363636364,0.04848051948051948,17.644589371980675,1.0,0.13552621131684933,2.391304347826087,-0.2049275362318841,-0.1151207729468599,0.6525220649426486,0.6610235391308081,0.6567728020367284,1.8068765842985542e-05,20.626841682293065,3.0,0.3333333333333333,0.3333333333333333,0.0,0.1602854996243426,0.0,0.0,10.809727948556782
409549,Revolving loans,F,N,N,1,90000.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,24,-1122.0,-3652.0,-991,Non,Sales staff,2.0,2,2,TUESDAY,Oui,Oui,Oui,Business Entity Type 3,,0.0610976804311027,0.1301285429480269,1.0,1.0,-91.0,Oui,Oui,Oui,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,1.5,0.075,0.05,-0.1270524289434945,1.0,-80.21390374331551,10.191371305627904,-0.11221832182085834,-0.010304608764579323,0.0610976804311027,0.1301285429480269,0.0956131116895648,0.0011913149949576225,20.0,2.0,0.5,0.5,0.0,0.29381820612048803,0.0,0.0,11.407564949312402
391887,Cash loans,F,N,Y,0,81000.0,247986.0,10921.5,207000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.015221,57,,-13710.0,-1065,Oui,,2.0,2,2,WEDNESDAY,Oui,Oui,Oui,XNA,,0.2875167534432935,0.6940926425266661,0.0,0.0,-671.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.0615555555555565,0.13483333333333333,0.04404079262539015,17.290427949252035,1.198,0.22177016397302612,3.8345010414694185,-0.05041658776746828,-0.031764817269456534,0.2875167534432935,0.6940926425266661,0.4908046979849798,0.041325988395983726,22.706221672847143,1.0,0.0,0.0,,0.0,0.0,0.0,11.302204433654575
135042,Cash loans,F,N,Y,0,99000.0,497520.0,28692.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,44,-3244.0,-6091.0,-4710,Non,Cleaning staff,1.0,2,2,TUESDAY,Oui,Oui,Oui,Business Entity Type 3,,0.5582969280465347,0.7688075728291359,0.0,0.0,-2649.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,5.025454545454545,0.2898181818181818,0.057670043415340086,-0.19883542752068648,1.1056,-30.517879161528978,6.068035550107262,-0.2886913882929819,-0.16236592093165794,0.5582969280465347,0.7688075728291359,0.6635522504378353,0.011078682891696622,17.340025094102884,1.5,0.3333333333333333,0.6666666666666666,6134.0,0.0,0.0,0.0,11.502875129116727
187908,Cash loans,F,N,N,1,135000.0,495000.0,15966.0,495000.0,Unaccompanied,Working,Higher education,Single / not married,With parents,0.035792000000000004,33,-3266.0,-5676.0,-4098,Non,Accountants,2.0,2,2,MONDAY,Oui,Oui,Oui,other,0.7380607714669344,0.7520649986700163,0.14111510044661266,0.0,0.0,-1012.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,0.0,Non,Non,Non,3.6666666666666665,0.11826666666666667,0.03225454545454545,-0.27031948352921703,1.0,-41.33496631965707,11.17364674722728,-0.33918225459361034,-0.08376096672736302,0.14111510044661266,0.7520649986700163,0.7380607714669344,0.0810888922965161,31.003382187147693,8.0,0.4375,0.25,7721.75,0.2437629373550781,0.0,0.0,11.813030057420567
259576,Cash loans,M,N,Y,0,180000.0,239850.0,25830.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.010556,34,-2404.0,-6681.0,-451,Oui,Low-skill Laborers,1.0,3,3,SUNDAY,Oui,Oui,Oui,Trade: type 7,,0.4700627467243987,0.2735646775174348,0.0,0.0,-2052.0,Non,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,Oui,0.0,2.0,Non,Oui,Non,1.3325,0.1435,0.1076923076923077,-0.1909148665819568,1.0659999999999998,-74.87520798668885,14.294790343074968,-0.03581639135959338,-0.16296060991105465,0.2735646775174348,0.4700627467243987,0.3718137121209168,0.009652872800516191,9.285714285714286,1.5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,12.100712129872347
